MAG		SLOT	SYSTYPE	SYSNUM	FBN	SIDE	SEQNO	IP_EthA		IP_EthB		Alias_EthA	Alias_EthB	Netmask_Alias_EthA	Netmask_Alias_EthB	DHCP
5.0.4.2		0	NA	NA	100	0	NA	192.168.169.56	192.168.170.56	NA		NA		NA			NA			2
5.0.4.2		1	1000	0	110	0	2	192.168.169.57	192.168.170.57	NA		NA		NA			NA			2
5.0.4.2		2	1000	0	110	0	1	192.168.169.58	192.168.170.58	NA		NA		NA			NA			2
5.0.4.2		3	1000	0	110	0	0	192.168.169.59	192.168.170.59	NA		NA		NA			NA			2
5.0.4.2		4	2000	1	330	NA	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		5	1000	0	200	0	NA	192.168.169.60	192.168.170.60	10.11.12.13	10.12.120.13	255.255.255.0		255.255.255.0		1
5.0.4.2		7	1000	0	210	NA	NA	192.168.169.61	192.168.170.61	NA		NA		NA			NA			2
5.0.4.2		8	1000	0	200	1	NA	192.168.169.62	192.168.170.62	10.11.12.14	10.11.120.14	255.255.255.0		255.255.255.0		1
5.0.4.2		10	2000	1	300	0	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		12	2000	1	310	0	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		14	2000	1	320	NA	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		18	2000	1	310	1	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		20	2000	1	300	1	NA	NA		NA		NA		NA		NA			NA			0
5.0.4.2		22	1000	0	110	1	0	192.168.169.63	192.168.170.63	NA		NA		NA			NA			2
5.0.4.2		23	1000	0	110	1	1	192.168.169.64	192.168.170.64	NA		NA		NA			NA			2
5.0.4.2		24	1000	0	110	1	2	192.168.169.65	192.168.170.65	NA		NA		NA			NA			2
5.0.4.2		25	NA	NA	100	1	NA	192.168.169.66	192.168.170.66	NA		NA		NA			NA			2
6.0.4.2		0	NA	NA	100	0	NA	192.168.169.67	192.168.170.67	NA		NA		NA			NA			2
6.0.4.2		1	1000	1	110	0	2	192.168.169.68	192.168.170.68	NA		NA		NA			NA			2
6.0.4.2		2	1000	1	110	0	1	192.168.169.69	192.168.170.69	NA		NA		NA			NA			2
6.0.4.2		3	1000	1	110	0	0	192.168.169.70	192.168.170.70	NA		NA		NA			NA			2
6.0.4.2		4	2000	2	330	NA	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		5	1000	1	200	0	NA	192.168.169.71	192.168.170.71	10.11.12.15	10.12.120.15	255.255.255.0		255.255.255.0		1
6.0.4.2		7	1000	1	210	NA	NA	192.168.169.72	192.168.170.72	NA		NA		NA			NA			2
6.0.4.2		8	1000	1	200	1	NA	192.168.169.73	192.168.170.73	10.11.12.16	10.11.120.16	255.255.255.0		255.255.255.0		1
6.0.4.2		10	2000	2	300	0	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		12	2000	2	310	0	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		14	2000	2	320	NA	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		18	2000	2	310	1	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		20	2000	2	300	1	NA	NA		NA		NA		NA		NA			NA			0
6.0.4.2		22	1000	1	110	1	0	192.168.169.74	192.168.170.74	NA		NA		NA			NA			2
6.0.4.2		23	1000	1	110	1	1	192.168.169.75	192.168.170.75	NA		NA		NA			NA			2
6.0.4.2		24	1000	1	110	1	2	192.168.169.76	192.168.170.76	NA		NA		NA			NA			2
6.0.4.2		25	NA	NA	100	1	NA	192.168.169.77	192.168.170.77	NA		NA		NA			NA			2
7.0.4.2		0	NA	NA	100	0	NA	192.168.169.78	192.168.170.78	NA		NA		NA			NA			2
7.0.4.2		4	2000	3	330	NA	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		5	0	0	200	NA	0	192.168.169.79	192.168.170.79	NA		NA		NA			NA			1
7.0.4.2		6	0	0	200	NA	1	192.168.169.80	192.168.170.80	NA		NA		NA			NA			1
7.0.4.2		7	0	0	200	NA	2	192.168.169.81	192.168.170.81	NA		NA		NA			NA			1
7.0.4.2		8	0	0	200	NA	3	192.168.169.82	192.168.170.82	NA		NA		NA			NA			1
7.0.4.2		9	0	0	200	NA	4	192.168.169.83	192.168.170.83	NA		NA		NA			NA			1
7.0.4.2		10	0	0	200	NA	5	192.168.169.84	192.168.170.84	NA		NA		NA			NA			1
7.0.4.2		11	2000	3	300	0	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		12	2000	3	310	0	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		14	2000	3	320	NA	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		18	2000	3	310	1	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		20	2000	3	300	1	NA	NA		NA		NA		NA		NA			NA			0
7.0.4.2		25	NA	NA	100	1	NA	192.168.169.85	192.168.170.85	NA		NA		NA			NA			2
